sensor_id,timestamp,pm2.5
22675,2022-01-20 21:00:00-08:00,19.695
22675,2022-01-20 22:00:00-08:00,21.05
22675,2022-01-20 23:00:00-08:00,23.235
22675,2022-01-21 00:00:00-08:00,25.59
22675,2022-01-21 01:00:00-08:00,26.95
22675,2022-01-21 02:00:00-08:00,25.965
22675,2022-01-21 03:00:00-08:00,18.375
22675,2022-01-21 04:00:00-08:00,18.0
22675,2022-01-21 05:00:00-08:00,17.605
22675,2022-01-21 06:00:00-08:00,17.405
22675,2022-01-21 07:00:00-08:00,14.775
22675,2022-01-21 08:00:00-08:00,11.695
22675,2022-01-21 09:00:00-08:00,15.225
22675,2022-01-21 10:00:00-08:00,16.175
22675,2022-01-21 11:00:00-08:00,17.98
22675,2022-01-21 12:00:00-08:00,14.17
22675,2022-01-21 13:00:00-08:00,17.635
22675,2022-01-21 14:00:00-08:00,17.87
22675,2022-01-21 15:00:00-08:00,18.325
22675,2022-01-21 16:00:00-08:00,15.87
22675,2022-01-21 17:00:00-08:00,1.095
22675,2022-01-21 18:00:00-08:00,0.75
22675,2022-01-21 19:00:00-08:00,0.65
22675,2022-01-21 20:00:00-08:00,0.47
22675,2022-01-21 21:00:00-08:00,0.545
22675,2022-01-21 22:00:00-08:00,0.26
22675,2022-01-21 23:00:00-08:00,0.29
22675,2022-01-22 00:00:00-08:00,0.14
22675,2022-01-22 01:00:00-08:00,0.19
22675,2022-01-22 02:00:00-08:00,0.14
22675,2022-01-22 03:00:00-08:00,0.09
22675,2022-01-22 04:00:00-08:00,0.16
22675,2022-01-22 05:00:00-08:00,0.135
22675,2022-01-22 06:00:00-08:00,0.13
22675,2022-01-22 07:00:00-08:00,0.2
22675,2022-01-22 08:00:00-08:00,0.165
22675,2022-01-22 09:00:00-08:00,0.11
22675,2022-01-22 10:00:00-08:00,0.05
22675,2022-01-22 11:00:00-08:00,0.095
22675,2022-01-22 12:00:00-08:00,0.25
22675,2022-01-22 13:00:00-08:00,0.72
22675,2022-01-22 14:00:00-08:00,0.93
22675,2022-01-22 15:00:00-08:00,0.66
22675,2022-01-22 16:00:00-08:00,0.29
22675,2022-01-22 17:00:00-08:00,0.785
22675,2022-01-22 18:00:00-08:00,1.475
22675,2022-01-22 19:00:00-08:00,0.94
22675,2022-01-22 20:00:00-08:00,2.055
22675,2022-01-22 21:00:00-08:00,2.825
22675,2022-01-22 22:00:00-08:00,5.785
22675,2022-01-22 23:00:00-08:00,2.435
22675,2022-01-23 00:00:00-08:00,2.485
22675,2022-01-23 01:00:00-08:00,2.375
22675,2022-01-23 02:00:00-08:00,2.755
22675,2022-01-23 03:00:00-08:00,2.325
22675,2022-01-23 04:00:00-08:00,1.14
22675,2022-01-23 05:00:00-08:00,1.42
22675,2022-01-23 06:00:00-08:00,0.66
22675,2022-01-23 07:00:00-08:00,1.27
22675,2022-01-23 08:00:00-08:00,2.22
22675,2022-01-23 09:00:00-08:00,4.3
22675,2022-01-23 10:00:00-08:00,1.735
22675,2022-01-23 11:00:00-08:00,0.96
22675,2022-01-23 12:00:00-08:00,0.845
22675,2022-01-23 13:00:00-08:00,0.69
22675,2022-01-23 14:00:00-08:00,0.39
22675,2022-01-23 15:00:00-08:00,0.395
22675,2022-01-23 16:00:00-08:00,0.705
22675,2022-01-23 17:00:00-08:00,1.375
22675,2022-01-23 18:00:00-08:00,7.75
22675,2022-01-23 19:00:00-08:00,6.805
22675,2022-01-23 20:00:00-08:00,11.185
22675,2022-01-23 21:00:00-08:00,10.19
22675,2022-01-23 22:00:00-08:00,19.465
22675,2022-01-23 23:00:00-08:00,18.93
22675,2022-01-24 00:00:00-08:00,18.76
22675,2022-01-24 01:00:00-08:00,15.66
22675,2022-01-24 02:00:00-08:00,12.825
22675,2022-01-24 03:00:00-08:00,10.17
22675,2022-01-24 04:00:00-08:00,9.46
22675,2022-01-24 05:00:00-08:00,9.355
22675,2022-01-24 06:00:00-08:00,9.285
22675,2022-01-24 07:00:00-08:00,9.58
22675,2022-01-24 08:00:00-08:00,8.33
22675,2022-01-24 09:00:00-08:00,7.585
22675,2022-01-24 10:00:00-08:00,7.19
22675,2022-01-24 11:00:00-08:00,12.545
22675,2022-01-24 12:00:00-08:00,17.305
22675,2022-01-24 13:00:00-08:00,21.34
22675,2022-01-24 14:00:00-08:00,13.075
22675,2022-01-24 15:00:00-08:00,9.15
22675,2022-01-24 16:00:00-08:00,7.75
22675,2022-01-24 17:00:00-08:00,5.99
22675,2022-01-24 18:00:00-08:00,5.98
22675,2022-01-24 19:00:00-08:00,12.385
22675,2022-01-24 20:00:00-08:00,15.99
22675,2022-01-24 21:00:00-08:00,16.765
22675,2022-01-24 22:00:00-08:00,21.41
22675,2022-01-24 23:00:00-08:00,24.065
22675,2022-01-25 00:00:00-08:00,30.735
22675,2022-01-25 01:00:00-08:00,32.08
22675,2022-01-25 02:00:00-08:00,50.855
22675,2022-01-25 03:00:00-08:00,50.92
22675,2022-01-25 04:00:00-08:00,55.72
22675,2022-01-25 05:00:00-08:00,25.625
22675,2022-01-25 06:00:00-08:00,18.72
22675,2022-01-25 07:00:00-08:00,19.26
22675,2022-01-25 08:00:00-08:00,18.785
22675,2022-01-25 09:00:00-08:00,18.305
22675,2022-01-25 10:00:00-08:00,18.925
22675,2022-01-25 11:00:00-08:00,20.705
22675,2022-01-25 12:00:00-08:00,23.37
22675,2022-01-25 13:00:00-08:00,23.73
22675,2022-01-25 14:00:00-08:00,21.82
22675,2022-01-25 15:00:00-08:00,22.34
22675,2022-01-25 16:00:00-08:00,16.92
22675,2022-01-25 17:00:00-08:00,19.37
22675,2022-01-25 18:00:00-08:00,28.64
22675,2022-01-25 19:00:00-08:00,34.685
22675,2022-01-25 20:00:00-08:00,40.66
22675,2022-01-25 21:00:00-08:00,40.795
22675,2022-01-25 22:00:00-08:00,40.34
22675,2022-01-25 23:00:00-08:00,37.655
22675,2022-01-26 00:00:00-08:00,34.735
22675,2022-01-26 01:00:00-08:00,28.61
22675,2022-01-26 02:00:00-08:00,40.535
22675,2022-01-26 03:00:00-08:00,40.51
22675,2022-01-26 04:00:00-08:00,42.015
22675,2022-01-26 05:00:00-08:00,40.565
22675,2022-01-26 06:00:00-08:00,35.83
22675,2022-01-26 07:00:00-08:00,29.505
22675,2022-01-26 08:00:00-08:00,28.42
22675,2022-01-26 09:00:00-08:00,26.755
22675,2022-01-26 10:00:00-08:00,16.195
22675,2022-01-26 11:00:00-08:00,3.92
22675,2022-01-26 12:00:00-08:00,2.115
22675,2022-01-26 13:00:00-08:00,2.41
22675,2022-01-26 14:00:00-08:00,6.74
22675,2022-01-26 15:00:00-08:00,8.625
22675,2022-01-26 16:00:00-08:00,10.445
22675,2022-01-26 17:00:00-08:00,11.29
22675,2022-01-26 18:00:00-08:00,12.545
22675,2022-01-26 19:00:00-08:00,13.365
22675,2022-01-26 20:00:00-08:00,15.22
22675,2022-01-26 21:00:00-08:00,19.73
22675,2022-01-26 22:00:00-08:00,19.095
22675,2022-01-26 23:00:00-08:00,15.61
22675,2022-01-27 00:00:00-08:00,13.63
22675,2022-01-27 01:00:00-08:00,12.115
22675,2022-01-27 02:00:00-08:00,10.065
22675,2022-01-27 03:00:00-08:00,9.805
22675,2022-01-27 04:00:00-08:00,7.74
22675,2022-01-27 05:00:00-08:00,5.755
22675,2022-01-27 06:00:00-08:00,6.36
22675,2022-01-27 07:00:00-08:00,6.51
22675,2022-01-27 08:00:00-08:00,7.14
22675,2022-01-27 09:00:00-08:00,6.635
22675,2022-01-27 10:00:00-08:00,5.32
22675,2022-01-27 11:00:00-08:00,0.765
22675,2022-01-27 12:00:00-08:00,0.7
22675,2022-01-27 13:00:00-08:00,0.68
22675,2022-01-27 14:00:00-08:00,1.545
22675,2022-01-27 15:00:00-08:00,2.62
22675,2022-01-27 16:00:00-08:00,6.5
22675,2022-01-27 17:00:00-08:00,10.74
22675,2022-01-27 18:00:00-08:00,19.7
22675,2022-01-27 19:00:00-08:00,24.78
22675,2022-01-27 20:00:00-08:00,24.685
22675,2022-01-27 21:00:00-08:00,21.435
22675,2022-01-27 22:00:00-08:00,30.0
22675,2022-01-27 23:00:00-08:00,33.04
22675,2022-01-28 00:00:00-08:00,29.27
22675,2022-01-28 01:00:00-08:00,30.66
22675,2022-01-28 02:00:00-08:00,26.955
22675,2022-01-28 03:00:00-08:00,20.805
22675,2022-01-28 04:00:00-08:00,17.99
22675,2022-01-28 05:00:00-08:00,10.905
22675,2022-01-28 06:00:00-08:00,12.445
22675,2022-01-28 07:00:00-08:00,10.265
22675,2022-01-28 08:00:00-08:00,10.045
22675,2022-01-28 09:00:00-08:00,9.63
22675,2022-01-28 10:00:00-08:00,12.365
22675,2022-01-28 11:00:00-08:00,4.255
22675,2022-01-28 12:00:00-08:00,0.68
22675,2022-01-28 13:00:00-08:00,0.31
22675,2022-01-28 14:00:00-08:00,0.575
22675,2022-01-28 15:00:00-08:00,0.24
22675,2022-01-28 16:00:00-08:00,0.31
22675,2022-01-28 17:00:00-08:00,0.86
22675,2022-01-28 18:00:00-08:00,1.56
22675,2022-01-28 19:00:00-08:00,4.02
22675,2022-01-28 20:00:00-08:00,8.87
22675,2022-01-28 21:00:00-08:00,8.12
22675,2022-01-28 22:00:00-08:00,14.565
22675,2022-01-28 23:00:00-08:00,9.405
22675,2022-01-29 00:00:00-08:00,10.13
22675,2022-01-29 01:00:00-08:00,9.235
22675,2022-01-29 02:00:00-08:00,9.535
22675,2022-01-29 03:00:00-08:00,11.965
22675,2022-01-29 04:00:00-08:00,8.655
22675,2022-01-29 05:00:00-08:00,7.485
22675,2022-01-29 06:00:00-08:00,8.07
22675,2022-01-29 07:00:00-08:00,5.025
22675,2022-01-29 08:00:00-08:00,6.01
22675,2022-01-29 09:00:00-08:00,6.78
22675,2022-01-29 10:00:00-08:00,6.82
22675,2022-01-29 11:00:00-08:00,3.685
22675,2022-01-29 12:00:00-08:00,3.825
22675,2022-01-29 13:00:00-08:00,2.945
22675,2022-01-29 14:00:00-08:00,2.86
22675,2022-01-29 15:00:00-08:00,1.92
22675,2022-01-29 16:00:00-08:00,1.99
22675,2022-01-29 17:00:00-08:00,2.155
22675,2022-01-29 18:00:00-08:00,4.39
22675,2022-01-29 19:00:00-08:00,8.935
22675,2022-01-29 20:00:00-08:00,10.71
22675,2022-01-29 21:00:00-08:00,17.47
22675,2022-01-29 22:00:00-08:00,30.13
22675,2022-01-29 23:00:00-08:00,24.82
22675,2022-01-30 00:00:00-08:00,33.245
22675,2022-01-30 01:00:00-08:00,23.805
22675,2022-01-30 02:00:00-08:00,22.285
22675,2022-01-30 03:00:00-08:00,26.775
22675,2022-01-30 04:00:00-08:00,23.88
22675,2022-01-30 05:00:00-08:00,11.01
22675,2022-01-30 06:00:00-08:00,12.62
22675,2022-01-30 07:00:00-08:00,14.855
22675,2022-01-30 08:00:00-08:00,16.06
22675,2022-01-30 09:00:00-08:00,11.615
22675,2022-01-30 10:00:00-08:00,15.555
22675,2022-01-30 11:00:00-08:00,11.215
22675,2022-01-30 12:00:00-08:00,16.895
22675,2022-01-30 13:00:00-08:00,21.975
22675,2022-01-30 14:00:00-08:00,11.765
22675,2022-01-30 15:00:00-08:00,5.26
22675,2022-01-30 16:00:00-08:00,2.665
22675,2022-01-30 17:00:00-08:00,7.89
22675,2022-01-30 18:00:00-08:00,12.635
22675,2022-01-30 19:00:00-08:00,16.62
22675,2022-01-30 20:00:00-08:00,26.845
22675,2022-01-30 21:00:00-08:00,25.15
22675,2022-01-30 22:00:00-08:00,27.275
22675,2022-01-30 23:00:00-08:00,26.65
22675,2022-01-31 00:00:00-08:00,24.145
22675,2022-01-31 01:00:00-08:00,31.23
22675,2022-01-31 02:00:00-08:00,31.24
22675,2022-01-31 03:00:00-08:00,34.155
22675,2022-01-31 04:00:00-08:00,30.145
22675,2022-01-31 05:00:00-08:00,28.99
22675,2022-01-31 06:00:00-08:00,26.0
22675,2022-01-31 07:00:00-08:00,24.005
22675,2022-01-31 08:00:00-08:00,25.675
22675,2022-01-31 09:00:00-08:00,26.53
22675,2022-01-31 10:00:00-08:00,27.915
22675,2022-01-31 11:00:00-08:00,25.895
22675,2022-01-31 12:00:00-08:00,23.87
22675,2022-01-31 13:00:00-08:00,23.97
22675,2022-01-31 14:00:00-08:00,23.07
22675,2022-01-31 15:00:00-08:00,21.98
22675,2022-01-31 16:00:00-08:00,27.955
22675,2022-01-31 17:00:00-08:00,29.445
22675,2022-01-31 18:00:00-08:00,28.66
22675,2022-01-31 19:00:00-08:00,36.835
22675,2022-01-31 20:00:00-08:00,38.34
22675,2022-01-31 21:00:00-08:00,45.615
22675,2022-01-31 22:00:00-08:00,49.19
22675,2022-01-31 23:00:00-08:00,55.26
22675,2022-02-01 00:00:00-08:00,56.93
34495,2022-01-01 00:00:00-08:00,10.38
34495,2022-01-01 01:00:00-08:00,15.17
34495,2022-01-01 02:00:00-08:00,13.065
34495,2022-01-01 03:00:00-08:00,15.665
34495,2022-01-01 04:00:00-08:00,14.375
34495,2022-01-01 05:00:00-08:00,6.745
34495,2022-01-01 06:00:00-08:00,5.57
34495,2022-01-01 07:00:00-08:00,5.24
34495,2022-01-01 08:00:00-08:00,6.475
34495,2022-01-01 09:00:00-08:00,6.035
34495,2022-01-01 10:00:00-08:00,2.99
34495,2022-01-01 11:00:00-08:00,2.955
34495,2022-01-01 12:00:00-08:00,2.22
34495,2022-01-01 13:00:00-08:00,2.33
34495,2022-01-01 14:00:00-08:00,2.225
34495,2022-01-01 15:00:00-08:00,2.0
34495,2022-01-01 16:00:00-08:00,2.115
34495,2022-01-01 17:00:00-08:00,3.63
34495,2022-01-01 18:00:00-08:00,6.915
34495,2022-01-01 19:00:00-08:00,13.045
34495,2022-01-01 20:00:00-08:00,17.8
34495,2022-01-01 21:00:00-08:00,4.915
34495,2022-01-01 22:00:00-08:00,6.36
34495,2022-01-01 23:00:00-08:00,8.64
34495,2022-01-02 00:00:00-08:00,9.755
34495,2022-01-02 01:00:00-08:00,5.485
34495,2022-01-02 02:00:00-08:00,5.075
34495,2022-01-02 03:00:00-08:00,4.395
34495,2022-01-02 04:00:00-08:00,3.625
34495,2022-01-02 05:00:00-08:00,1.765
34495,2022-01-02 06:00:00-08:00,2.845
34495,2022-01-02 07:00:00-08:00,2.87
34495,2022-01-02 08:00:00-08:00,1.54
34495,2022-01-02 09:00:00-08:00,1.275
34495,2022-01-02 10:00:00-08:00,2.115
34495,2022-01-02 11:00:00-08:00,4.155
34495,2022-01-02 12:00:00-08:00,3.695
34495,2022-01-02 13:00:00-08:00,2.54
34495,2022-01-02 14:00:00-08:00,1.75
34495,2022-01-02 15:00:00-08:00,1.92
34495,2022-01-02 16:00:00-08:00,5.72
34495,2022-01-02 17:00:00-08:00,8.105
34495,2022-01-02 18:00:00-08:00,10.97
34495,2022-01-02 19:00:00-08:00,8.7
34495,2022-01-02 20:00:00-08:00,12.785
34495,2022-01-02 21:00:00-08:00,18.42
34495,2022-01-02 22:00:00-08:00,23.165
34495,2022-01-02 23:00:00-08:00,9.46
34495,2022-01-03 00:00:00-08:00,10.045
34495,2022-01-03 01:00:00-08:00,10.105
34495,2022-01-03 02:00:00-08:00,9.465
34495,2022-01-03 03:00:00-08:00,6.955
34495,2022-01-03 04:00:00-08:00,6.56
34495,2022-01-03 05:00:00-08:00,6.205
34495,2022-01-03 06:00:00-08:00,6.2
34495,2022-01-03 07:00:00-08:00,7.175
34495,2022-01-03 08:00:00-08:00,10.09
34495,2022-01-03 09:00:00-08:00,4.89
34495,2022-01-03 10:00:00-08:00,2.54
34495,2022-01-03 11:00:00-08:00,4.015
34495,2022-01-03 12:00:00-08:00,3.37
34495,2022-01-03 13:00:00-08:00,4.735
34495,2022-01-03 14:00:00-08:00,7.65
34495,2022-01-03 15:00:00-08:00,2.615
34495,2022-01-03 16:00:00-08:00,1.43
34495,2022-01-03 17:00:00-08:00,2.245
34495,2022-01-03 18:00:00-08:00,3.98
34495,2022-01-03 19:00:00-08:00,7.495
34495,2022-01-03 20:00:00-08:00,8.975
34495,2022-01-03 21:00:00-08:00,12.805
34495,2022-01-03 22:00:00-08:00,19.4
34495,2022-01-03 23:00:00-08:00,17.12
34495,2022-01-04 00:00:00-08:00,23.335
34495,2022-01-04 01:00:00-08:00,24.55
34495,2022-01-04 02:00:00-08:00,23.125
34495,2022-01-04 03:00:00-08:00,21.11
34495,2022-01-04 04:00:00-08:00,20.49
34495,2022-01-04 05:00:00-08:00,20.215
34495,2022-01-04 06:00:00-08:00,21.09
34495,2022-01-04 07:00:00-08:00,22.305
34495,2022-01-04 08:00:00-08:00,23.405
34495,2022-01-04 09:00:00-08:00,26.255
34495,2022-01-04 10:00:00-08:00,28.705
34495,2022-01-04 11:00:00-08:00,26.95
34495,2022-01-04 12:00:00-08:00,21.81
34495,2022-01-04 13:00:00-08:00,16.82
34495,2022-01-04 14:00:00-08:00,12.74
34495,2022-01-04 15:00:00-08:00,11.715
34495,2022-01-04 16:00:00-08:00,17.1
34495,2022-01-04 17:00:00-08:00,15.43
34495,2022-01-04 18:00:00-08:00,16.59
34495,2022-01-04 19:00:00-08:00,18.105
34495,2022-01-04 20:00:00-08:00,19.64
34495,2022-01-04 21:00:00-08:00,20.165
34495,2022-01-04 22:00:00-08:00,20.09
34495,2022-01-04 23:00:00-08:00,25.255
34495,2022-01-05 00:00:00-08:00,33.415
34495,2022-01-05 01:00:00-08:00,37.98
34495,2022-01-05 02:00:00-08:00,38.42
34495,2022-01-05 03:00:00-08:00,37.225
34495,2022-01-05 04:00:00-08:00,36.4
34495,2022-01-05 05:00:00-08:00,36.82
34495,2022-01-05 06:00:00-08:00,36.555
34495,2022-01-05 07:00:00-08:00,37.34
34495,2022-01-05 08:00:00-08:00,39.62
34495,2022-01-05 09:00:00-08:00,44.215
34495,2022-01-05 10:00:00-08:00,47.815
34495,2022-01-05 11:00:00-08:00,47.59
34495,2022-01-05 12:00:00-08:00,48.945
34495,2022-01-05 13:00:00-08:00,42.13
34495,2022-01-05 14:00:00-08:00,51.94
34495,2022-01-05 15:00:00-08:00,30.82
34495,2022-01-05 16:00:00-08:00,35.09
34495,2022-01-05 17:00:00-08:00,38.31
34495,2022-01-05 18:00:00-08:00,44.655
34495,2022-01-05 19:00:00-08:00,47.635
34495,2022-01-05 20:00:00-08:00,60.955
34495,2022-01-05 21:00:00-08:00,60.63
34495,2022-01-05 22:00:00-08:00,60.885
34495,2022-01-05 23:00:00-08:00,60.435
34495,2022-01-06 00:00:00-08:00,58.195
34495,2022-01-06 01:00:00-08:00,57.06
34495,2022-01-06 02:00:00-08:00,53.055
34495,2022-01-06 03:00:00-08:00,51.195
34495,2022-01-06 04:00:00-08:00,45.705
34495,2022-01-06 05:00:00-08:00,42.835
34495,2022-01-06 06:00:00-08:00,45.78
34495,2022-01-06 07:00:00-08:00,47.265
34495,2022-01-06 08:00:00-08:00,54.55
34495,2022-01-06 09:00:00-08:00,68.72
34495,2022-01-06 10:00:00-08:00,66.755
34495,2022-01-06 11:00:00-08:00,57.91
34495,2022-01-06 12:00:00-08:00,48.39
34495,2022-01-06 13:00:00-08:00,41.365
34495,2022-01-06 14:00:00-08:00,46.545
34495,2022-01-06 15:00:00-08:00,44.61
34495,2022-01-06 16:00:00-08:00,39.57
34495,2022-01-06 17:00:00-08:00,43.15
34495,2022-01-06 18:00:00-08:00,41.92
34495,2022-01-06 19:00:00-08:00,45.315
34495,2022-01-06 20:00:00-08:00,37.26
34495,2022-01-06 21:00:00-08:00,33.34
34495,2022-01-06 22:00:00-08:00,27.4
34495,2022-01-06 23:00:00-08:00,22.17
34495,2022-01-07 00:00:00-08:00,15.99
34495,2022-01-07 01:00:00-08:00,14.285
34495,2022-01-07 02:00:00-08:00,11.88
34495,2022-01-07 03:00:00-08:00,43.17
34495,2022-01-07 04:00:00-08:00,47.565
34495,2022-01-07 05:00:00-08:00,42.515
34495,2022-01-07 06:00:00-08:00,44.81
34495,2022-01-07 07:00:00-08:00,49.035
34495,2022-01-07 08:00:00-08:00,41.535
34495,2022-01-07 09:00:00-08:00,49.415
34495,2022-01-07 10:00:00-08:00,59.51
34495,2022-01-07 11:00:00-08:00,77.29
34495,2022-01-07 12:00:00-08:00,87.8
34495,2022-01-07 13:00:00-08:00,91.26
34495,2022-01-07 14:00:00-08:00,101.22
34495,2022-01-07 15:00:00-08:00,71.63
34495,2022-01-07 16:00:00-08:00,77.17
34495,2022-01-07 17:00:00-08:00,79.8
34495,2022-01-07 18:00:00-08:00,86.425
34495,2022-01-07 19:00:00-08:00,85.525
34495,2022-01-07 20:00:00-08:00,73.48
34495,2022-01-07 21:00:00-08:00,58.175
34495,2022-01-07 22:00:00-08:00,58.93
34495,2022-01-07 23:00:00-08:00,48.99
34495,2022-01-08 00:00:00-08:00,36.83
34495,2022-01-08 01:00:00-08:00,41.69
34495,2022-01-08 02:00:00-08:00,40.675
34495,2022-01-08 03:00:00-08:00,38.39
34495,2022-01-08 04:00:00-08:00,38.43
34495,2022-01-08 05:00:00-08:00,40.315
34495,2022-01-08 06:00:00-08:00,39.73
34495,2022-01-08 07:00:00-08:00,41.88
34495,2022-01-08 08:00:00-08:00,40.27
34495,2022-01-08 09:00:00-08:00,45.645
34495,2022-01-08 10:00:00-08:00,30.905
34495,2022-01-08 11:00:00-08:00,28.985
34495,2022-01-08 12:00:00-08:00,31.145
34495,2022-01-08 13:00:00-08:00,29.33
34495,2022-01-08 14:00:00-08:00,32.28
34495,2022-01-08 15:00:00-08:00,20.5
34495,2022-01-08 16:00:00-08:00,18.235
34495,2022-01-08 17:00:00-08:00,19.3
34495,2022-01-08 18:00:00-08:00,25.5
34495,2022-01-08 19:00:00-08:00,40.325
34495,2022-01-08 20:00:00-08:00,49.92
34495,2022-01-08 21:00:00-08:00,49.91
34495,2022-01-08 22:00:00-08:00,52.49
34495,2022-01-08 23:00:00-08:00,51.36
34495,2022-01-09 00:00:00-08:00,52.57
34495,2022-01-09 01:00:00-08:00,58.235
34495,2022-01-09 02:00:00-08:00,64.83
34495,2022-01-09 03:00:00-08:00,63.6
34495,2022-01-09 04:00:00-08:00,63.735
34495,2022-01-09 05:00:00-08:00,64.195
34495,2022-01-09 06:00:00-08:00,62.905
34495,2022-01-09 07:00:00-08:00,62.89
34495,2022-01-09 08:00:00-08:00,66.025
34495,2022-01-09 09:00:00-08:00,65.075
34495,2022-01-09 10:00:00-08:00,24.51
34495,2022-01-09 11:00:00-08:00,3.025
34495,2022-01-09 12:00:00-08:00,3.05
34495,2022-01-09 13:00:00-08:00,2.335
34495,2022-01-09 14:00:00-08:00,1.755
34495,2022-01-09 15:00:00-08:00,13.075
34495,2022-01-09 16:00:00-08:00,21.01
34495,2022-01-09 17:00:00-08:00,55.695
34495,2022-01-09 18:00:00-08:00,41.21
34495,2022-01-09 19:00:00-08:00,34.145
34495,2022-01-09 20:00:00-08:00,36.49
34495,2022-01-09 21:00:00-08:00,44.06
34495,2022-01-09 22:00:00-08:00,42.29
34495,2022-01-09 23:00:00-08:00,27.3
34495,2022-01-10 00:00:00-08:00,17.425
34495,2022-01-10 01:00:00-08:00,10.79
34495,2022-01-10 02:00:00-08:00,8.705
34495,2022-01-10 03:00:00-08:00,7.585
34495,2022-01-10 04:00:00-08:00,5.125
34495,2022-01-10 05:00:00-08:00,3.815
34495,2022-01-10 06:00:00-08:00,2.84
34495,2022-01-10 07:00:00-08:00,2.055
34495,2022-01-10 08:00:00-08:00,4.56
34495,2022-01-10 09:00:00-08:00,4.085
34495,2022-01-10 10:00:00-08:00,1.885
34495,2022-01-10 11:00:00-08:00,0.81
34495,2022-01-10 12:00:00-08:00,1.235
34495,2022-01-10 13:00:00-08:00,0.175
34495,2022-01-10 14:00:00-08:00,0.21
34495,2022-01-10 15:00:00-08:00,0.19
34495,2022-01-10 16:00:00-08:00,0.36
34495,2022-01-10 17:00:00-08:00,0.815
34495,2022-01-10 18:00:00-08:00,1.125
34495,2022-01-10 19:00:00-08:00,1.85
34495,2022-01-10 20:00:00-08:00,2.465
34495,2022-01-10 21:00:00-08:00,5.235
34495,2022-01-10 22:00:00-08:00,6.23
34495,2022-01-10 23:00:00-08:00,6.31
34495,2022-01-11 00:00:00-08:00,4.18
34495,2022-01-11 01:00:00-08:00,2.955
34495,2022-01-11 02:00:00-08:00,2.495
34495,2022-01-11 03:00:00-08:00,2.925
34495,2022-01-11 04:00:00-08:00,6.895
34495,2022-01-11 05:00:00-08:00,3.375
34495,2022-01-11 06:00:00-08:00,2.555
34495,2022-01-11 07:00:00-08:00,1.555
34495,2022-01-11 08:00:00-08:00,1.455
34495,2022-01-11 09:00:00-08:00,0.975
34495,2022-01-11 10:00:00-08:00,1.605
34495,2022-01-11 11:00:00-08:00,1.6
34495,2022-01-11 12:00:00-08:00,0.405
34495,2022-01-11 13:00:00-08:00,0.73
34495,2022-01-11 14:00:00-08:00,0.45
34495,2022-01-11 15:00:00-08:00,1.56
34495,2022-01-11 16:00:00-08:00,1.51
34495,2022-01-11 17:00:00-08:00,1.65
34495,2022-01-11 18:00:00-08:00,3.65
34495,2022-01-11 19:00:00-08:00,8.46
34495,2022-01-11 20:00:00-08:00,8.965
34495,2022-01-11 21:00:00-08:00,9.485
34495,2022-01-11 22:00:00-08:00,9.03
34495,2022-01-11 23:00:00-08:00,11.575
34495,2022-01-12 00:00:00-08:00,11.035
34495,2022-01-12 01:00:00-08:00,6.22
34495,2022-01-12 02:00:00-08:00,4.14
34495,2022-01-12 03:00:00-08:00,4.355
34495,2022-01-12 04:00:00-08:00,4.06
34495,2022-01-12 05:00:00-08:00,4.525
34495,2022-01-12 06:00:00-08:00,5.455
34495,2022-01-12 07:00:00-08:00,8.275
34495,2022-01-12 08:00:00-08:00,12.01
34495,2022-01-12 09:00:00-08:00,12.68
34495,2022-01-12 10:00:00-08:00,5.14
34495,2022-01-12 11:00:00-08:00,3.76
34495,2022-01-12 12:00:00-08:00,0.87
34495,2022-01-12 13:00:00-08:00,0.55
34495,2022-01-12 14:00:00-08:00,0.715
34495,2022-01-12 15:00:00-08:00,1.035
34495,2022-01-12 16:00:00-08:00,2.25
34495,2022-01-12 17:00:00-08:00,3.275
34495,2022-01-12 18:00:00-08:00,9.205
34495,2022-01-12 19:00:00-08:00,6.955
34495,2022-01-12 20:00:00-08:00,8.505
34495,2022-01-12 21:00:00-08:00,9.42
34495,2022-01-12 22:00:00-08:00,12.81
34495,2022-01-12 23:00:00-08:00,14.685
34495,2022-01-13 00:00:00-08:00,15.135
34495,2022-01-13 01:00:00-08:00,14.66
34495,2022-01-13 02:00:00-08:00,10.255
34495,2022-01-13 03:00:00-08:00,8.39
34495,2022-01-13 04:00:00-08:00,8.355
34495,2022-01-13 05:00:00-08:00,9.525
34495,2022-01-13 06:00:00-08:00,11.315
34495,2022-01-13 07:00:00-08:00,15.075
34495,2022-01-13 08:00:00-08:00,18.295
34495,2022-01-13 09:00:00-08:00,18.635
34495,2022-01-13 10:00:00-08:00,19.365
34495,2022-01-13 11:00:00-08:00,21.5
34495,2022-01-13 12:00:00-08:00,37.53
34495,2022-01-13 13:00:00-08:00,39.635
34495,2022-01-13 14:00:00-08:00,37.275
34495,2022-01-13 15:00:00-08:00,30.105
34495,2022-01-13 16:00:00-08:00,34.63
34495,2022-01-13 17:00:00-08:00,27.365
34495,2022-01-13 18:00:00-08:00,27.97
34495,2022-01-13 19:00:00-08:00,13.275
34495,2022-01-13 20:00:00-08:00,11.76
34495,2022-01-13 21:00:00-08:00,16.325
34495,2022-01-13 22:00:00-08:00,14.555
34495,2022-01-13 23:00:00-08:00,14.3
34495,2022-01-14 00:00:00-08:00,14.685
34495,2022-01-14 01:00:00-08:00,13.605
