sensor_id,timestamp,prediction
36717,2022-01-09 22:00:00-08:00,19.43680000000001
37885,2022-01-09 22:00:00-08:00,14.999899999999995
40449,2022-01-09 22:00:00-08:00,13.24475
40721,2022-01-09 22:00:00-08:00,36.729049999999965
40725,2022-01-09 22:00:00-08:00,19.084722500000012
51323,2022-01-09 22:00:00-08:00,21.363649999999996
52277,2022-01-09 22:00:00-08:00,27.26300302808304
53043,2022-01-09 22:00:00-08:00,13.106400000000002
61565,2022-01-09 22:00:00-08:00,14.051049999999998
70793,2022-01-09 22:00:00-08:00,20.878349999999998
78637,2022-01-09 22:00:00-08:00,29.032987500000004
81379,2022-01-09 22:00:00-08:00,12.590000000000002
84101,2022-01-09 22:00:00-08:00,7.577054166666665
87129,2022-01-09 22:00:00-08:00,9.945250000000001
87477,2022-01-09 22:00:00-08:00,16.907500000000013
87567,2022-01-09 22:00:00-08:00,14.935850000000002
90819,2022-01-09 22:00:00-08:00,38.398599999999966
96243,2022-01-09 22:00:00-08:00,23.927349999999993
102064,2022-01-09 22:00:00-08:00,17.13320000000001
107960,2022-01-09 22:00:00-08:00,8.63645
6228,2022-01-09 23:00:00-08:00,31.2989
6244,2022-01-09 23:00:00-08:00,8.968581249999994
6886,2022-01-09 23:00:00-08:00,12.95959333333333
14859,2022-01-09 23:00:00-08:00,8.013100000000001
22675,2022-01-09 23:00:00-08:00,14.782499999999988
34495,2022-01-09 23:00:00-08:00,7.2980000000000045
36143,2022-01-09 23:00:00-08:00,3.008500000000002
36717,2022-01-09 23:00:00-08:00,10.3743
37885,2022-01-09 23:00:00-08:00,12.2003
40449,2022-01-09 23:00:00-08:00,7.395850000000001
40721,2022-01-09 23:00:00-08:00,28.7689
40725,2022-01-09 23:00:00-08:00,10.931940000000004
51323,2022-01-09 23:00:00-08:00,9.087099999999998
52277,2022-01-09 23:00:00-08:00,21.387161877289376
53043,2022-01-09 23:00:00-08:00,7.0844999999999985
61565,2022-01-09 23:00:00-08:00,11.049100000000001
70793,2022-01-09 23:00:00-08:00,23.39535000000001
78637,2022-01-09 23:00:00-08:00,14.555900000000001
81379,2022-01-09 23:00:00-08:00,7.315300000000004
84101,2022-01-09 23:00:00-08:00,6.769810000000003
87129,2022-01-09 23:00:00-08:00,7.3273
87477,2022-01-09 23:00:00-08:00,9.0927
87567,2022-01-09 23:00:00-08:00,3.932099999999997
90819,2022-01-09 23:00:00-08:00,29.641325
96243,2022-01-09 23:00:00-08:00,19.8279
102064,2022-01-09 23:00:00-08:00,8.578700000000001
107960,2022-01-09 23:00:00-08:00,5.360150000000002
6228,2022-01-10 00:00:00-08:00,21.20734444444445
6244,2022-01-10 00:00:00-08:00,7.752949999999999
6886,2022-01-10 00:00:00-08:00,12.450950000000002
14859,2022-01-10 00:00:00-08:00,5.591900000000001
22675,2022-01-10 00:00:00-08:00,11.654350000000004
34495,2022-01-10 00:00:00-08:00,7.1155500000000025
36143,2022-01-10 00:00:00-08:00,1.7348999999999992
36717,2022-01-10 00:00:00-08:00,12.652700000000005
37885,2022-01-10 00:00:00-08:00,10.624200000000004
40449,2022-01-10 00:00:00-08:00,10.690400000000002
40721,2022-01-10 00:00:00-08:00,18.384744444444436
40725,2022-01-10 00:00:00-08:00,7.445549999999997
51323,2022-01-10 00:00:00-08:00,6.831450000000002
52277,2022-01-10 00:00:00-08:00,19.143961915445665
53043,2022-01-10 00:00:00-08:00,6.025300000000002
61565,2022-01-10 00:00:00-08:00,9.408099999999997
70793,2022-01-10 00:00:00-08:00,15.906549999999996
78637,2022-01-10 00:00:00-08:00,10.810349999999998
81379,2022-01-10 00:00:00-08:00,5.731549999999999
84101,2022-01-10 00:00:00-08:00,6.065846547619048
87129,2022-01-10 00:00:00-08:00,4.980950000000001
87477,2022-01-10 00:00:00-08:00,7.327850000000001
87567,2022-01-10 00:00:00-08:00,5.785900000000002
90819,2022-01-10 00:00:00-08:00,16.32244444444444
96243,2022-01-10 00:00:00-08:00,12.794749999999995
102064,2022-01-10 00:00:00-08:00,7.910099999999999
107960,2022-01-10 00:00:00-08:00,5.053850000000001
6228,2022-01-10 01:00:00-08:00,15.493349999999985
6244,2022-01-10 01:00:00-08:00,5.602012500000004
6886,2022-01-10 01:00:00-08:00,7.286025
14859,2022-01-10 01:00:00-08:00,3.6007000000000033
22675,2022-01-10 01:00:00-08:00,6.72475
34495,2022-01-10 01:00:00-08:00,4.182600000000002
36143,2022-01-10 01:00:00-08:00,0.8817499999999998
36717,2022-01-10 01:00:00-08:00,6.280350000000001
37885,2022-01-10 01:00:00-08:00,5.713400000000003
40449,2022-01-10 01:00:00-08:00,4.794700000000002
40721,2022-01-10 01:00:00-08:00,8.580550000000002
40725,2022-01-10 01:00:00-08:00,6.514450000000003
51323,2022-01-10 01:00:00-08:00,5.16065
52277,2022-01-10 01:00:00-08:00,10.056317675518928
53043,2022-01-10 01:00:00-08:00,3.234450000000002
61565,2022-01-10 01:00:00-08:00,4.034950000000003
70793,2022-01-10 01:00:00-08:00,20.961249999999993
78637,2022-01-10 01:00:00-08:00,5.231700000000003
81379,2022-01-10 01:00:00-08:00,5.142250000000002
84101,2022-01-10 01:00:00-08:00,2.313062023809526
87129,2022-01-10 01:00:00-08:00,3.741750000000003
87477,2022-01-10 01:00:00-08:00,5.657112500000003
87567,2022-01-10 01:00:00-08:00,1.4976000000000012
90819,2022-01-10 01:00:00-08:00,6.639900000000003
96243,2022-01-10 01:00:00-08:00,7.424200000000002
102064,2022-01-10 01:00:00-08:00,4.206400000000002
107960,2022-01-10 01:00:00-08:00,3.0265500000000016
6228,2022-01-10 02:00:00-08:00,12.495550000000005
6244,2022-01-10 02:00:00-08:00,4.165699999999999
6886,2022-01-10 02:00:00-08:00,4.601317500000002
14859,2022-01-10 02:00:00-08:00,3.527499999999999
22675,2022-01-10 02:00:00-08:00,4.561800000000001
34495,2022-01-10 02:00:00-08:00,2.94485
36143,2022-01-10 02:00:00-08:00,1.136699999999999
36717,2022-01-10 02:00:00-08:00,4.4533499999999995
37885,2022-01-10 02:00:00-08:00,4.433599999999996
40449,2022-01-10 02:00:00-08:00,4.0082
40721,2022-01-10 02:00:00-08:00,5.106899999999999
40725,2022-01-10 02:00:00-08:00,4.545600000000002
51323,2022-01-10 02:00:00-08:00,4.670649999999999
52277,2022-01-10 02:00:00-08:00,4.855979323870574
53043,2022-01-10 02:00:00-08:00,2.7792500000000007
61565,2022-01-10 02:00:00-08:00,3.0207499999999987
70793,2022-01-10 02:00:00-08:00,17.96115000000001
78637,2022-01-10 02:00:00-08:00,3.6080499999999978
81379,2022-01-10 02:00:00-08:00,4.406749999999999
84101,2022-01-10 02:00:00-08:00,1.7184637500000024
87129,2022-01-10 02:00:00-08:00,2.7938500000000004
87477,2022-01-10 02:00:00-08:00,4.775499999999999
87567,2022-01-10 02:00:00-08:00,1.525050000000001
90819,2022-01-10 02:00:00-08:00,4.251149999999998
96243,2022-01-10 02:00:00-08:00,4.643499999999999
102064,2022-01-10 02:00:00-08:00,4.143899999999999
107960,2022-01-10 02:00:00-08:00,2.3890500000000006
6228,2022-01-10 03:00:00-08:00,15.525300000000005
6244,2022-01-10 03:00:00-08:00,3.5425964285714286
6886,2022-01-10 03:00:00-08:00,3.8459800000000017
14859,2022-01-10 03:00:00-08:00,2.4351375000000015
22675,2022-01-10 03:00:00-08:00,4.25035
34495,2022-01-10 03:00:00-08:00,1.8274499999999996
36143,2022-01-10 03:00:00-08:00,0.9707500000000003
36717,2022-01-10 03:00:00-08:00,3.643500000000001
37885,2022-01-10 03:00:00-08:00,3.3500500000000013
40449,2022-01-10 03:00:00-08:00,3.4522000000000013
40721,2022-01-10 03:00:00-08:00,3.9713035714285736
40725,2022-01-10 03:00:00-08:00,5.133700000000004
51323,2022-01-10 03:00:00-08:00,3.207500000000002
52277,2022-01-10 03:00:00-08:00,2.3052288354700856
53043,2022-01-10 03:00:00-08:00,2.086400000000001
61565,2022-01-10 03:00:00-08:00,2.2007499999999998
70793,2022-01-10 03:00:00-08:00,21.325799999999987
78637,2022-01-10 03:00:00-08:00,3.7846999999999995
81379,2022-01-10 03:00:00-08:00,2.8528000000000002
84101,2022-01-10 03:00:00-08:00,0.7315725000000001
87129,2022-01-10 03:00:00-08:00,2.1172999999999997
87477,2022-01-10 03:00:00-08:00,3.83225
87567,2022-01-10 03:00:00-08:00,1.2825000000000002
90819,2022-01-10 03:00:00-08:00,3.4009535714285732
96243,2022-01-10 03:00:00-08:00,4.653550000000001
102064,2022-01-10 03:00:00-08:00,2.8584000000000014
107960,2022-01-10 03:00:00-08:00,1.7688499999999996
6228,2022-01-10 04:00:00-08:00,15.493950000000005
6244,2022-01-10 04:00:00-08:00,3.2857100000000004
6886,2022-01-10 04:00:00-08:00,2.427779999999999
14859,2022-01-10 04:00:00-08:00,2.0823
22675,2022-01-10 04:00:00-08:00,2.7410999999999985
34495,2022-01-10 04:00:00-08:00,1.5739000000000007
36143,2022-01-10 04:00:00-08:00,0.6462000000000007
36717,2022-01-10 04:00:00-08:00,2.706099999999999
37885,2022-01-10 04:00:00-08:00,2.4297500000000003
40449,2022-01-10 04:00:00-08:00,2.6999000000000013
40721,2022-01-10 04:00:00-08:00,4.032699999999996
40725,2022-01-10 04:00:00-08:00,3.553149999999998
51323,2022-01-10 04:00:00-08:00,3.0411999999999995
52277,2022-01-10 04:00:00-08:00,1.6988756227106223
53043,2022-01-10 04:00:00-08:00,1.6030499999999999
61565,2022-01-10 04:00:00-08:00,1.628550000000001
70793,2022-01-10 04:00:00-08:00,18.05155000000001
78637,2022-01-10 04:00:00-08:00,2.962849999999999
81379,2022-01-10 04:00:00-08:00,1.6851000000000012
84101,2022-01-10 04:00:00-08:00,1.4034874999999984
87129,2022-01-10 04:00:00-08:00,1.905200000000001
87477,2022-01-10 04:00:00-08:00,2.2401500000000008
87567,2022-01-10 04:00:00-08:00,0.6956
90819,2022-01-10 04:00:00-08:00,3.3313416666666655
96243,2022-01-10 04:00:00-08:00,2.9776999999999982
102064,2022-01-10 04:00:00-08:00,2.2003
107960,2022-01-10 04:00:00-08:00,2.4124500000000006
6228,2022-01-10 05:00:00-08:00,10.449950000000001
6244,2022-01-10 05:00:00-08:00,2.118333333333334
6886,2022-01-10 05:00:00-08:00,2.256500000000001
14859,2022-01-10 05:00:00-08:00,1.6683500000000004
22675,2022-01-10 05:00:00-08:00,2.6471999999999993
34495,2022-01-10 05:00:00-08:00,1.0997500000000004
36143,2022-01-10 05:00:00-08:00,0.6101500000000002
36717,2022-01-10 05:00:00-08:00,2.3175
37885,2022-01-10 05:00:00-08:00,1.9007499999999993
40449,2022-01-10 05:00:00-08:00,1.8319
40721,2022-01-10 05:00:00-08:00,3.9087500000000004
40725,2022-01-10 05:00:00-08:00,3.765750000000001
51323,2022-01-10 05:00:00-08:00,1.5592
52277,2022-01-10 05:00:00-08:00,1.7523843650793653
53043,2022-01-10 05:00:00-08:00,1.2832357142857145
61565,2022-01-10 05:00:00-08:00,1.4469000000000012
70793,2022-01-10 05:00:00-08:00,13.399799999999997
78637,2022-01-10 05:00:00-08:00,2.458549999999999
81379,2022-01-10 05:00:00-08:00,1.6602499999999991
84101,2022-01-10 05:00:00-08:00,2.8210316666666677
87129,2022-01-10 05:00:00-08:00,1.87435
87477,2022-01-10 05:00:00-08:00,2.9338499999999987
87567,2022-01-10 05:00:00-08:00,0.92925
90819,2022-01-10 05:00:00-08:00,3.1069999999999993
96243,2022-01-10 05:00:00-08:00,3.065205555555555
102064,2022-01-10 05:00:00-08:00,1.6820555555555554
107960,2022-01-10 05:00:00-08:00,2.0666500000000014
6228,2022-01-10 06:00:00-08:00,8.668900000000004
6244,2022-01-10 06:00:00-08:00,2.0780025
6886,2022-01-10 06:00:00-08:00,2.5932875
14859,2022-01-10 06:00:00-08:00,1.0301224999999998
22675,2022-01-10 06:00:00-08:00,2.0688000000000004
34495,2022-01-10 06:00:00-08:00,1.02915
36143,2022-01-10 06:00:00-08:00,0.39800000000000013
36717,2022-01-10 06:00:00-08:00,1.4044499999999998
37885,2022-01-10 06:00:00-08:00,1.7310999999999992
40449,2022-01-10 06:00:00-08:00,1.1510999999999996
40721,2022-01-10 06:00:00-08:00,2.693190000000001
40725,2022-01-10 06:00:00-08:00,3.3835000000000006
51323,2022-01-10 06:00:00-08:00,2.015409642857144
52277,2022-01-10 06:00:00-08:00,1.2372555448717948
53043,2022-01-10 06:00:00-08:00,1.0973
61565,2022-01-10 06:00:00-08:00,1.4542499999999998
70793,2022-01-10 06:00:00-08:00,15.27404999999999
78637,2022-01-10 06:00:00-08:00,2.5753799999999996
81379,2022-01-10 06:00:00-08:00,1.2514499999999993
84101,2022-01-10 06:00:00-08:00,0.6183800000000003
87129,2022-01-10 06:00:00-08:00,1.75155
87477,2022-01-10 06:00:00-08:00,1.8141999999999996
87567,2022-01-10 06:00:00-08:00,0.6478000000000005
90819,2022-01-10 06:00:00-08:00,2.258150000000001
96243,2022-01-10 06:00:00-08:00,2.9686071428571426
102064,2022-01-10 06:00:00-08:00,1.2692821428571426
107960,2022-01-10 06:00:00-08:00,1.563050000000001
6228,2022-01-10 07:00:00-08:00,13.529100000000003
6244,2022-01-10 07:00:00-08:00,2.9104
6886,2022-01-10 07:00:00-08:00,2.424149999999999
14859,2022-01-10 07:00:00-08:00,1.2251000000000005
22675,2022-01-10 07:00:00-08:00,3.1294000000000017
34495,2022-01-10 07:00:00-08:00,1.5175000000000003
36143,2022-01-10 07:00:00-08:00,0.4107500000000002
36717,2022-01-10 07:00:00-08:00,1.5224000000000004
37885,2022-01-10 07:00:00-08:00,1.9518
40449,2022-01-10 07:00:00-08:00,1.5604000000000011
40721,2022-01-10 07:00:00-08:00,2.964149999999999
40725,2022-01-10 07:00:00-08:00,4.023749999999999
51323,2022-01-10 07:00:00-08:00,1.655999999999999
52277,2022-01-10 07:00:00-08:00,1.0387954822954821
53043,2022-01-10 07:00:00-08:00,1.3037500000000006
61565,2022-01-10 07:00:00-08:00,1.3804500000000004
70793,2022-01-10 07:00:00-08:00,20.478099999999998
78637,2022-01-10 07:00:00-08:00,3.912899999999999
81379,2022-01-10 07:00:00-08:00,1.4069500000000006
84101,2022-01-10 07:00:00-08:00,0.7424524999999995
87129,2022-01-10 07:00:00-08:00,2.1502
87477,2022-01-10 07:00:00-08:00,2.8477499999999996
87567,2022-01-10 07:00:00-08:00,0.4645500000000002
90819,2022-01-10 07:00:00-08:00,2.350449999999999
96243,2022-01-10 07:00:00-08:00,3.544500000000001
102064,2022-01-10 07:00:00-08:00,1.5961999999999992
107960,2022-01-10 07:00:00-08:00,2.6283499999999993
6228,2022-01-10 08:00:00-08:00,16.156250000000007
6244,2022-01-10 08:00:00-08:00,2.9846500000000025
6886,2022-01-10 08:00:00-08:00,3.531051785714287
14859,2022-01-10 08:00:00-08:00,1.7167000000000001
22675,2022-01-10 08:00:00-08:00,3.5589000000000004
34495,2022-01-10 08:00:00-08:00,2.664600000000002
36143,2022-01-10 08:00:00-08:00,1.9289
36717,2022-01-10 08:00:00-08:00,2.813200000000001
37885,2022-01-10 08:00:00-08:00,2.6850500000000026
40449,2022-01-10 08:00:00-08:00,2.219400000000002
40721,2022-01-10 08:00:00-08:00,5.0289
40725,2022-01-10 08:00:00-08:00,2.617250000000001
51323,2022-01-10 08:00:00-08:00,2.1333500000000005
52277,2022-01-10 08:00:00-08:00,1.2378117490842493
53043,2022-01-10 08:00:00-08:00,2.007700000000001
61565,2022-01-10 08:00:00-08:00,2.2387000000000015
70793,2022-01-10 08:00:00-08:00,21.609800000000018
78637,2022-01-10 08:00:00-08:00,3.7990500000000003
81379,2022-01-10 08:00:00-08:00,2.38105
84101,2022-01-10 08:00:00-08:00,0.5540966666666663
87129,2022-01-10 08:00:00-08:00,2.723100000000001
87477,2022-01-10 08:00:00-08:00,3.6121499999999984
87567,2022-01-10 08:00:00-08:00,1.0095499999999997
90819,2022-01-10 08:00:00-08:00,4.138914285714286
96243,2022-01-10 08:00:00-08:00,2.7815499999999993
102064,2022-01-10 08:00:00-08:00,1.7521000000000004
107960,2022-01-10 08:00:00-08:00,3.8220999999999985
6228,2022-01-10 09:00:00-08:00,13.773599999999997
6244,2022-01-10 09:00:00-08:00,3.6354999999999955
6886,2022-01-10 09:00:00-08:00,3.4154500000000003
14859,2022-01-10 09:00:00-08:00,2.3779250000000007
22675,2022-01-10 09:00:00-08:00,4.794349999999994
34495,2022-01-10 09:00:00-08:00,2.450049999999999
36143,2022-01-10 09:00:00-08:00,1.2776000000000003
36717,2022-01-10 09:00:00-08:00,3.261699999999997
37885,2022-01-10 09:00:00-08:00,3.1111499999999976
40449,2022-01-10 09:00:00-08:00,3.0644249999999995
40721,2022-01-10 09:00:00-08:00,3.953024999999997
40725,2022-01-10 09:00:00-08:00,3.3209500000000003
51323,2022-01-10 09:00:00-08:00,2.6227000000000014
52277,2022-01-10 09:00:00-08:00,1.1593713736263735
53043,2022-01-10 09:00:00-08:00,2.0083000000000006
61565,2022-01-10 09:00:00-08:00,2.62635
70793,2022-01-10 09:00:00-08:00,17.42174999999999
78637,2022-01-10 09:00:00-08:00,3.440149999999999
81379,2022-01-10 09:00:00-08:00,2.4447000000000014
84101,2022-01-10 09:00:00-08:00,0.5618699999999999
87129,2022-01-10 09:00:00-08:00,2.6215500000000014
87477,2022-01-10 09:00:00-08:00,3.4494000000000007
87567,2022-01-10 09:00:00-08:00,1.0376
90819,2022-01-10 09:00:00-08:00,2.9948749999999986
96243,2022-01-10 09:00:00-08:00,5.344749999999998
102064,2022-01-10 09:00:00-08:00,2.535850000000001
107960,2022-01-10 09:00:00-08:00,1.662250000000001
6228,2022-01-10 10:00:00-08:00,13.278549999999997
6244,2022-01-10 10:00:00-08:00,3.0639999999999996
6886,2022-01-10 10:00:00-08:00,3.2127999999999988
14859,2022-01-10 10:00:00-08:00,1.4095000000000004
22675,2022-01-10 10:00:00-08:00,3.913000000000002
34495,2022-01-10 10:00:00-08:00,2.7029499999999995
36143,2022-01-10 10:00:00-08:00,0.63015
36717,2022-01-10 10:00:00-08:00,3.1635999999999997
37885,2022-01-10 10:00:00-08:00,4.4555500000000015
40449,2022-01-10 10:00:00-08:00,2.488799999999999
40721,2022-01-10 10:00:00-08:00,2.924749999999999
40725,2022-01-10 10:00:00-08:00,4.2592
51323,2022-01-10 10:00:00-08:00,2.2493999999999996
52277,2022-01-10 10:00:00-08:00,0.22149933455433454
53043,2022-01-10 10:00:00-08:00,1.7395500000000002
61565,2022-01-10 10:00:00-08:00,3.2287000000000012
70793,2022-01-10 10:00:00-08:00,20.91749999999999
78637,2022-01-10 10:00:00-08:00,4.082849999999997
81379,2022-01-10 10:00:00-08:00,2.3908499999999995
84101,2022-01-10 10:00:00-08:00,0.8903574999999995
87129,2022-01-10 10:00:00-08:00,1.88175
87477,2022-01-10 10:00:00-08:00,3.297049999999999
87567,2022-01-10 10:00:00-08:00,1.0038500000000001
90819,2022-01-10 10:00:00-08:00,2.9519499999999987
96243,2022-01-10 10:00:00-08:00,3.63025
102064,2022-01-10 10:00:00-08:00,2.18445
107960,2022-01-10 10:00:00-08:00,2.3143999999999996
6228,2022-01-10 11:00:00-08:00,8.214250000000003
6244,2022-01-10 11:00:00-08:00,1.643749999999999
6886,2022-01-10 11:00:00-08:00,2.4281999999999986
14859,2022-01-10 11:00:00-08:00,2.0195000000000007
22675,2022-01-10 11:00:00-08:00,3.604050000000003
34495,2022-01-10 11:00:00-08:00,2.33465
36143,2022-01-10 11:00:00-08:00,0.28269999999999973
36717,2022-01-10 11:00:00-08:00,3.7941500000000024
37885,2022-01-10 11:00:00-08:00,4.674150000000003
40449,2022-01-10 11:00:00-08:00,3.589050000000002
40721,2022-01-10 11:00:00-08:00,2.7475499999999995
40725,2022-01-10 11:00:00-08:00,2.201549999999999
51323,2022-01-10 11:00:00-08:00,1.4461999999999997
52277,2022-01-10 11:00:00-08:00,0.2869115231990232
53043,2022-01-10 11:00:00-08:00,1.8471500000000003
61565,2022-01-10 11:00:00-08:00,3.8526000000000016
70793,2022-01-10 11:00:00-08:00,9.809500000000003
78637,2022-01-10 11:00:00-08:00,2.5133499999999973
81379,2022-01-10 11:00:00-08:00,1.8683500000000004
84101,2022-01-10 11:00:00-08:00,1.1533342857142868
87129,2022-01-10 11:00:00-08:00,1.28
87477,2022-01-10 11:00:00-08:00,2.7683999999999993
87567,2022-01-10 11:00:00-08:00,1.44495
90819,2022-01-10 11:00:00-08:00,2.93445
96243,2022-01-10 11:00:00-08:00,4.109550000000003
102064,2022-01-10 11:00:00-08:00,2.42975
107960,2022-01-10 11:00:00-08:00,1.8087999999999993
6228,2022-01-10 12:00:00-08:00,5.758650000000006
6244,2022-01-10 12:00:00-08:00,1.4458625000000003
6886,2022-01-10 12:00:00-08:00,2.0407999999999986
14859,2022-01-10 12:00:00-08:00,0.8500500000000002
22675,2022-01-10 12:00:00-08:00,2.6643499999999993
34495,2022-01-10 12:00:00-08:00,2.608349999999998
36143,2022-01-10 12:00:00-08:00,0.5850714285714291
36717,2022-01-10 12:00:00-08:00,2.0422499999999983
37885,2022-01-10 12:00:00-08:00,1.9611499999999986
40449,2022-01-10 12:00:00-08:00,1.7057999999999984
40721,2022-01-10 12:00:00-08:00,1.7276625000000003
40725,2022-01-10 12:00:00-08:00,2.7248999999999994
51323,2022-01-10 12:00:00-08:00,0.8431000000000003
52277,2022-01-10 12:00:00-08:00,0.2368030051892552
53043,2022-01-10 12:00:00-08:00,1.1578
61565,2022-01-10 12:00:00-08:00,1.4056499999999994
70793,2022-01-10 12:00:00-08:00,9.75640000000001
78637,2022-01-10 12:00:00-08:00,2.2573999999999996
81379,2022-01-10 12:00:00-08:00,1.787549999999999
84101,2022-01-10 12:00:00-08:00,0.7555649999999998
87129,2022-01-10 12:00:00-08:00,1.0623000000000002
87477,2022-01-10 12:00:00-08:00,3.4411499999999986
87567,2022-01-10 12:00:00-08:00,0.86405
90819,2022-01-10 12:00:00-08:00,1.353599999999999
96243,2022-01-10 12:00:00-08:00,2.710049999999999
102064,2022-01-10 12:00:00-08:00,1.6235999999999995
107960,2022-01-10 12:00:00-08:00,1.4158500000000003
6228,2022-01-10 13:00:00-08:00,5.792449999999999
6244,2022-01-10 13:00:00-08:00,1.5896
6886,2022-01-10 13:00:00-08:00,0.9429500000000002
14859,2022-01-10 13:00:00-08:00,0.6133
22675,2022-01-10 13:00:00-08:00,1.3783999999999992
34495,2022-01-10 13:00:00-08:00,1.29985
36143,2022-01-10 13:00:00-08:00,0.4514999999999997
36717,2022-01-10 13:00:00-08:00,1.5964499999999995
37885,2022-01-10 13:00:00-08:00,0.7171000000000005
40449,2022-01-10 13:00:00-08:00,0.7301500000000002
40721,2022-01-10 13:00:00-08:00,1.2863964285714282
40725,2022-01-10 13:00:00-08:00,1.9182999999999992
51323,2022-01-10 13:00:00-08:00,0.7394499999999996
52277,2022-01-10 13:00:00-08:00,0.18207981837606838
53043,2022-01-10 13:00:00-08:00,0.8290499999999996
